frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3479,1666.0,[676.1740677755859 1532.4992842468614 1474.8840737158473 2147.178225266525],[954.2184448242188 1983.40283203125 1161.8336181640625 2090.574462890625],0.3489733040332794,CE61LYL,0.34924615002456383
3480,1666.0,[672.6356805779587 1536.0452951558057 1473.7015590493052 2148.168168675952],[951.2517700195312 1990.0308837890625 1144.20556640625 2094.69580078125],0.36620718240737915,CE61CYL,0.3118921456831144
3481,1666.0,[670.9745562510989 1537.766717765854 1473.783855776729 2148.055166643511],[951.1988525390625 1990.056884765625 1144.3289794921875 2094.77001953125],0.36729544401168823,CE61CYL,0.2518129959884325
3482,1666.0,[669.1980171798737 1540.7906699828009 1473.9911981518517 2149.232229548288],[956.9367065429688 1981.280029296875 1158.4072265625 2096.70263671875],0.27898508310317993,CE61LYL,0.17506271478340332
3483,1666.0,[667.480816619902 1543.177783664922 1473.619905982064 2150.1575124716755],[970.2967529296875 1996.080078125 1150.5069580078125 2096.70166015625],0.3689722716808319,CE61LYL,0.29663123991141116
3483,1500.0,[2236.7193299663727 1010.5860533951119 2712.8741162612664 1381.4092438466491],[2398.85693359375 1211.2347412109375 2564.078125 1317.3004150390625],0.3093259036540985,SC56DVP,0.1266323529584495
3485,1500.0,[2236.372084214833 1014.0869602986122 2713.028193472788 1383.5771955998148],[2399.91162109375 1216.4154052734375 2559.77880859375 1320.148681640625],0.3538227379322052,SC55DTP,0.06561189904762751
3485,1666.0,[660.0031189703466 1548.905957079126 1465.9682641279626 2153.0599405772336],[944.4638671875 2002.072998046875 1123.6583251953125 2108.05224609375],0.3376944959163666,CE61WYL,0.3679694429475482
3486,1500.0,[2235.797644058537 1015.9072982276396 2711.6165479332667 1385.1298121899983],[2398.79296875 1213.6378173828125 2561.46240234375 1319.9755859375],0.38169199228286743,SC56DTP,0.06922991920501217
3486,1666.0,[660.1743879354059 1552.0042435721566 1467.1717404844849 2153.960288423843],[949.0398559570312 2007.265869140625 1142.6668701171875 2109.13916015625],0.3431948125362396,CE61LYL,0.293218778087254
3487,1500.0,[2235.703874017028 1016.6072373040513 2710.8361741231515 1385.608202833789],[2398.785888671875 1213.6849365234375 2561.368896484375 1319.96630859375],0.3811815083026886,SC55DTP,0.0672928150798765
3487,1666.0,[660.1429525899409 1553.5299240613067 1467.9219542302014 2153.883915355954],[949.1301879882812 2007.3648681640625 1142.5904541015625 2109.137451171875],0.3428889811038971,CE61LYL,0.293218778087254
3488,1500.0,[2236.376904027652 1018.2942492731383 2710.8011978921586 1387.2932855680058],[2398.2685546875 1199.10400390625 2564.84619140625 1318.1474609375],0.36303502321243286,SC56DTP,0.1076190382557728
3488,1666.0,[653.4739813507847 1556.5210253007272 1451.652734085447 2154.594091999542],[940.59521484375 2000.0797119140625 1151.5718994140625 2113.327392578125],0.2951194643974304,CE61LYL,0.7221484292850979
3490,1500.0,[2240.3585292590205 1021.4179565419951 2716.9709200047564 1390.345931327063],[2399.64697265625 1213.8341064453125 2557.738037109375 1312.1947021484375],0.3889659643173218,SC55DTP,0.10339427607919285
3492,1500.0,[2241.2319829860335 1024.3554770415349 2719.436285050546 1393.6368616444943],[2405.448486328125 1210.8853759765625 2567.84326171875 1318.85009765625],0.3726363778114319,SC56DIP,0.15848879367691968
3493,1500.0,[2241.4233706198006 1024.813609110828 2720.518039829501 1394.4378796308833],[2405.415283203125 1210.78271484375 2567.861572265625 1318.821533203125],0.37268635630607605,SC56DIP,0.15848879367691968
3494,1500.0,[2241.781614941088 1026.0036412355166 2723.331449643812 1396.1066927218294],[2400.08349609375 1209.3497314453125 2569.951171875 1320.8876953125],0.3572143018245697,SC56DIP,0.29663309083038936
3494,1666.0,[648.2648931158592 1570.9705437263867 1459.0163655024157 2151.9517262042573],[934.9535522460938 2029.14697265625 1148.3885498046875 2146.764404296875],0.3509416878223419,CE61MYL,0.2785004619751372
3495,1666.0,[644.2012616008562 1575.2849367931572 1459.6850984598916 2151.957434167226],[944.7720336914062 2038.7930908203125 1152.6527099609375 2143.693115234375],0.3736787438392639,CE61LYL,0.4988924125745802
3495,1500.0,[2241.020054672244 1025.99943197312 2722.9464768209295 1396.9216530918002],[2402.26025390625 1212.266845703125 2565.359619140625 1323.6795654296875],0.34956276416778564,SC56DVP,0.6277347058815713
3496,1666.0,[638.3734732307231 1578.9098728927188 1452.034714379351 2151.564223871018],[942.1670532226562 2032.5977783203125 1155.7095947265625 2147.7314453125],0.2973366975784302,CE61CYL,0.14111712409079397
3497,1500.0,[2239.7439212777167 1026.451982990351 2722.8180516849693 1399.2795337425923],[2409.5244140625 1213.385009765625 2566.36962890625 1321.408447265625],0.25827619433403015,SC56DYP,0.37915568481305084
3498,1500.0,[2240.5076362436066 1028.9433469614291 2725.9416431643167 1402.4086505758887],[2409.650390625 1211.9034423828125 2566.85302734375 1322.95947265625],0.2576914131641388,SO56DVP,0.2691395014104628
3499,1500.0,[2240.36641747704 1029.7072180004404 2727.49269024771 1403.7348892053767],[2410.049560546875 1212.1246337890625 2566.72705078125 1322.8485107421875],0.25759637355804443,SC56DVP,0.24245088378970878
3500,1500.0,[2239.9782188822023 1031.0396637185515 2727.2337704900706 1404.8173872793457],[2411.137451171875 1217.7752685546875 2567.324951171875 1325.0465087890625],0.339098185300827,SC56DVP,0.1742137155410366
3501,1500.0,[2239.504065485576 1032.9994293420048 2727.0162882224727 1407.8034373647836],[2414.3251953125 1235.66650390625 2564.607177734375 1338.4625244140625],0.3750632703304291,SC56DTP,0.38611022114670995
3502,1500.0,[2240.5320810619264 1035.3110874916663 2728.711117631937 1411.064595375484],[2414.33740234375 1238.025146484375 2565.511474609375 1341.923583984375],0.3858531415462494,SC36DVP,0.5623617279371993
3503,1500.0,[2241.744074636512 1036.9262628078006 2730.1497820826007 1413.2734602644553],[2413.557861328125 1235.495361328125 2568.28564453125 1342.2205810546875],0.3710610270500183,SC56DTP,0.25243435724907315
3504,1500.0,[2241.750450946493 1038.1232738102028 2728.5029047073044 1414.2147680182673],[2413.486328125 1234.21923828125 2570.986328125 1341.349853515625],0.3761262893676758,SC56DYP,0.40312900075734065
3505,1500.0,[2242.0836429296132 1038.6026256483808 2727.637960236616 1414.4463719201933],[2413.470947265625 1234.1572265625 2571.0654296875 1341.3408203125],0.3757513463497162,SC56DYP,0.40312900075734065
3506,1500.0,[2242.285324658495 1040.066729006966 2725.9873448342055 1415.653698359662],[2412.66650390625 1232.5526123046875 2572.742431640625 1340.503173828125],0.3609703779220581,SC56DYP,0.1423488453231979
3507,1500.0,[2243.0731538155715 1041.054513273637 2726.475275604944 1417.061560051387],[2411.4853515625 1232.134765625 2575.16162109375 1343.106201171875],0.3668989837169647,SO56DVP,0.32550362891108026
3508,1500.0,[2244.4740519742036 1042.155023973486 2727.973864233978 1419.0819760492373],[2411.04931640625 1232.1680908203125 2572.54150390625 1344.58056640625],0.3523062765598297,SC56DTP,0.15760064233630752
3509,1500.0,[2245.87386921643 1043.0906239634862 2727.8206332472696 1420.6536240282387],[2412.474609375 1233.779296875 2576.05224609375 1350.8477783203125],0.3673677146434784,SC56DVP,0.0874178324251115
3512,1500.0,[2247.261473214976 1045.2743892512256 2732.904047541275 1425.7777064046816],[2409.68701171875 1228.9476318359375 2589.46728515625 1355.4969482421875],0.39607441425323486,SC56DYP,0.4119141127954165
3513,1500.0,[2247.556255819876 1045.5387585056283 2734.851777081954 1427.1348300562722],[2408.90771484375 1239.7215576171875 2573.74365234375 1364.1468505859375],0.35037288069725037,SC56DTP,0.347832175799294
3515,1500.0,[2245.6872329700336 1045.680641810956 2733.6398986015483 1430.1188762315703],[2405.408203125 1239.7852783203125 2572.47314453125 1364.800537109375],0.3236292600631714,SC56DYP,0.23576708947049518
3516,1500.0,[2244.659327218504 1046.8625670703439 2733.4388373106262 1432.8745885561755],[2410.384521484375 1246.1846923828125 2572.544189453125 1364.832275390625],0.3544467091560364,SC56DMP,0.27780296473097643
3517,1500.0,[2244.0504399605798 1047.0598216405137 2733.401915639689 1434.1793536521068],[2410.40283203125 1246.337890625 2572.58447265625 1364.8668212890625],0.3547505736351013,SC56DMP,0.25344903532999535
3518,1500.0,[2243.6798423220685 1047.8838653452008 2732.9766232473717 1435.6708871325473],[2412.101318359375 1254.4658203125 2571.56640625 1364.108642578125],0.3831319510936737,SC56DYP,0.16214843215497665
3519,1500.0,[2244.5076825282495 1049.313382645543 2733.582318555733 1437.4730277059255],[2412.842529296875 1261.478759765625 2569.3681640625 1364.7191162109375],0.3785557746887207,SC56DYP,0.32935288027479687
3520,1500.0,[2245.0477035476083 1051.2249442398092 2736.3304131256377 1439.564494161291],[2412.696044921875 1261.9652099609375 2569.766845703125 1365.5128173828125],0.3775741755962372,SC56DYP,0.2173111747747982
3521,1500.0,[2245.0071341238113 1053.6182814482331 2737.987164236664 1441.914253498751],[2412.494873046875 1259.7342529296875 2571.559326171875 1367.1131591796875],0.3916318118572235,SC56DYP,0.39726407068124414
3522,1500.0,[2246.0008127210617 1054.5253088352706 2741.09927140889 1443.3339735515674],[2408.1416015625 1244.83544921875 2588.2265625 1363.3702392578125],0.3953825831413269,SC56DYP,0.3687429463463936
3523,1500.0,[2246.023782793335 1054.8017907887856 2742.546454839229 1443.9503732668932],[2408.10205078125 1244.632080078125 2588.33251953125 1363.452392578125],0.394805908203125,SC56DYP,0.3687429463463936
3524,1500.0,[2245.0426517073465 1056.5862306319175 2742.034821588183 1445.4319766996507],[2408.222900390625 1242.8785400390625 2586.743408203125 1358.185546875],0.373007595539093,SC56DYP,0.44924757810441224
3526,1500.0,[2243.803167975454 1060.6463545155514 2743.080396655093 1449.4282714876997],[2411.68408203125 1256.4686279296875 2574.59814453125 1367.5679931640625],0.3939778506755829,SC56DYP,0.1602008965942912
3530,1500.0,[2243.1332912588223 1066.4558978560424 2741.6832243379667 1453.9190317010914],[2412.76171875 1262.4200439453125 2576.513671875 1369.314453125],0.36140719056129456,SC56DTP,0.2950733451672137
3531,1500.0,[2242.059548501173 1069.8555717191896 2743.0515069738562 1454.949120844207],[2412.789794921875 1270.6231689453125 2575.3359375 1372.6890869140625],0.3667846918106079,SC56DVP,0.544973129898801
3532,1500.0,[2240.80591778154 1072.1881812811343 2744.166499761894 1456.5980409161943],[2411.50341796875 1261.097412109375 2577.30029296875 1368.832763671875],0.3410003185272217,SC56DYP,0.17131390147980052
3536,1500.0,[2238.784446000153 1072.8584669972265 2747.8149381056287 1463.0949257490056],[2412.788330078125 1261.7476806640625 2595.760498046875 1393.7593994140625],0.4057782292366028,SC55DIP,0.1453025730209199
3537,1500.0,[2238.548710369542 1074.1228132273018 2747.882799831096 1463.9776525135858],[2411.987548828125 1277.513427734375 2589.05419921875 1390.6627197265625],0.39085114002227783,SC56DYP,0.19363237546112283
3538,1500.0,[2238.0623673766736 1076.6164725828328 2747.6233020103114 1465.9926324705523],[2413.309814453125 1281.1475830078125 2589.814697265625 1392.703857421875],0.4051576554775238,SC56DYP,0.267593845724886
3539,1500.0,[2239.1061609525786 1077.8633918119929 2749.751898591051 1467.7260590485646],[2412.9375 1280.1646728515625 2589.5302734375 1396.2373046875],0.4055105149745941,SC56DFP,0.4258213798316113
3542,1500.0,[2239.6402272009223 1079.2274599229368 2752.79685720911 1469.6558847643646],[2413.203857421875 1279.8984375 2591.387451171875 1393.71240234375],0.388092577457428,SC55DYP,0.06797442850243199
3543,1500.0,[2240.27723560703 1081.6126569645737 2753.3442449955983 1473.1840129823333],[2415.86376953125 1273.377685546875 2596.251953125 1397.7288818359375],0.42526495456695557,SC55DYP,0.0741637004623137
3545,1500.0,[2243.901754152022 1085.2313436076888 2756.733735764886 1477.1309051534067],[2418.0732421875 1296.9532470703125 2585.53857421875 1400.8128662109375],0.378208190202713,SL56DYP,0.08916251315202435
3546,1500.0,[2244.7175944950886 1085.8948423932547 2757.3889864671337 1478.1618556443486],[2413.292724609375 1293.0853271484375 2580.53662109375 1412.21240234375],0.3616734743118286,SC56DFP,0.5608303071145152
3547,1500.0,[2244.9916906688495 1085.9705399617446 2757.605960398215 1478.497526038333],[2413.3271484375 1292.871826171875 2580.48828125 1412.152587890625],0.35921117663383484,SC56DFP,0.15438655173432533
3548,1500.0,[2246.8090834111254 1087.4617613473015 2758.6622020457535 1480.5609347531154],[2412.978759765625 1296.4742431640625 2579.187744140625 1412.5262451171875],0.3130747079849243,SC56DTP,0.07698376081581484
3549,1500.0,[2248.094104904411 1090.0967241961387 2758.6335752481787 1482.9671905332373],[2414.439208984375 1304.5869140625 2575.752197265625 1412.6561279296875],0.2935766279697418,SC56DFP,0.12140731143986946
3550,1500.0,[2248.920433586814 1089.7158105231006 2758.2334842047026 1483.522139084359],[2412.2685546875 1297.9483642578125 2576.452880859375 1412.838623046875],0.33247455954551697,SC56DVP,0.295996528224499
3551,1500.0,[2246.753870418906 1090.3883205071643 2755.935487847791 1485.3104944465695],[2413.46484375 1301.8822021484375 2579.208251953125 1414.108642578125],0.3601643443107605,SC56DVP,0.23166430729577
3552,1500.0,[2246.528145136068 1091.4354552832237 2755.6147807165717 1486.095628960859],[2412.608154296875 1300.3507080078125 2577.724609375 1412.7353515625],0.3667834401130676,SC56DTP,0.0506155663969785
3554,1500.0,[2248.0216801163083 1092.5726174065442 2757.285124956143 1486.8007075346766],[2413.283935546875 1303.615478515625 2575.500732421875 1412.5562744140625],0.3644712269306183,SC56DVP,0.39411975475918254
3555,1500.0,[2248.3273421548824 1094.0262342654796 2758.9582743827527 1489.6144283099698],[2419.53515625 1306.105224609375 2583.44384765625 1416.33544921875],0.3905733823776245,SC56DFP,0.23989740809061275
3556,1500.0,[2246.566307399342 1093.6946368411393 2758.7895015929635 1490.0618063513614],[2413.699951171875 1301.8785400390625 2583.407958984375 1415.412353515625],0.38931238651275635,SC56DYP,0.2945377237229811
3557,1500.0,[2245.0647275159045 1095.1283492004561 2758.7524688930434 1491.6382737761626],[2413.28125 1292.8895263671875 2583.7919921875 1411.8612060546875],0.38297954201698303,SC56DYP,0.3396937964729039
3558,1500.0,[2246.60788942628 1097.1096087633848 2760.2374426413135 1494.9947503949936],[2413.0810546875 1296.939453125 2586.926025390625 1413.2835693359375],0.41769203543663025,SC56DYP,0.4506206704557947
3559,1500.0,[2247.1690313745703 1097.495880611143 2760.855102515149 1496.4148103536463],[2413.062744140625 1296.82763671875 2587.052001953125 1413.3028564453125],0.4185313880443573,SC56DYP,0.2326648114446865
3560,1500.0,[2246.7497418233097 1097.7170490333713 2760.6766962056927 1496.885970965522],[2412.849609375 1303.0262451171875 2585.288818359375 1416.0484619140625],0.4245125651359558,SC56DYP,0.21479099601177845
3561,1500.0,[2249.1834655185676 1097.6001739420458 2761.596300614643 1498.7200666677782],[2416.81494140625 1303.346923828125 2587.503662109375 1415.070556640625],0.41258707642555237,SC56DYP,0.340973386417446
3562,1500.0,[2249.4182522032647 1100.260530879546 2761.380458450584 1501.6107702637705],[2413.822998046875 1301.8935546875 2585.998046875 1413.3092041015625],0.3896822929382324,SC56DYP,0.15519355967397883
3563,1500.0,[2249.3636091252692 1103.3339224636843 2761.3987385202972 1505.1725083005394],[2417.298828125 1305.0882568359375 2589.075439453125 1417.4044189453125],0.39734432101249695,SC56DYP,0.14961509796838013
3564,1500.0,[2251.0543927439953 1103.0487608397857 2762.106933920814 1506.156952453418],[2419.639404296875 1309.2510986328125 2590.00146484375 1421.1204833984375],0.39892056584358215,SC56DYP,0.40393414640112824
3565,1500.0,[2251.890941456029 1102.6730442479186 2762.126514134366 1506.6572053231469],[2419.68017578125 1309.1895751953125 2590.165283203125 1421.14208984375],0.3993961215019226,SC56DYP,0.40393414640112824
3566,1500.0,[2252.1565592101097 1104.108049285305 2762.0822925790853 1508.8661039915407],[2419.188232421875 1313.3902587890625 2585.528564453125 1420.2850341796875],0.3744167387485504,SC56DYP,0.36825358482223125
3567,1500.0,[2252.0245405856854 1107.0700603732519 2762.221231961597 1512.267530652027],[2416.586669921875 1313.5279541015625 2587.01904296875 1422.4581298828125],0.36264699697494507,SC56DYP,0.42534724826395537
3568,1500.0,[2251.967340351252 1108.877971268703 2762.7056162341964 1514.088317356797],[2419.279296875 1308.1414794921875 2593.6962890625 1435.6143798828125],0.3666549623012543,SC56DYP,0.2339738898858413
3569,1500.0,[2250.7434051391897 1109.8710866453057 2762.5963481053845 1515.8363301693785],[2419.21142578125 1315.8013916015625 2590.798828125 1431.0673828125],0.3552968204021454,SC56DYP,0.3142156789184227
